case_id,topic,rank,journal,score,matched_articles,example_title,subjects
7,Database query optimization,4,INTERNATIONAL JOURNAL OF COOPERATIVE INFORMATION SYSTEMS,0.138,5,Speeding up materialized view selection in data warehouses using a randomized algorithm,"Computer Science, Information Systems, Computer Science"
7,Database query optimization,5,THEORY AND PRACTICE OF LOGIC PROGRAMMING,0.1266,3,Alogic-based approach to data integration,"Computer Science, Software Engineering, Computer Science, Theory & Methods, Logic, Computer Science, Science & Technology - Other Topics"
8,Natural language processing,1,DATA & KNOWLEDGE ENGINEERING,0.1916,7,SyMSS: A syntax-based measure for short-text semantic similarity,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
8,Natural language processing,2,JOURNAL OF INFORMATION SCIENCE AND ENGINEERING,0.1366,2,Inverse-Category-Frequency Based Supervised Term Weighting Schemes for Text Categorization,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,3,ACM TRANSACTIONS ON INFORMATION SYSTEMS,0.1361,16,Encoding Syntactic Knowledge in Neural Networks for Sentiment Classification,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,4,INFORMATION RETRIEVAL,0.1327,18,Evolving local and global weighting schemes in information retrieval,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,5,JOURNAL OF ARTIFICIAL INTELLIGENCE RESEARCH,0.1187,10,Wikipedia-based Semantic Interpretation for Natural Language Processing,"Computer Science, Artificial Intelligence, Computer Science"
9,Human computer interaction,1,JOURNAL OF COMPUTER INFORMATION SYSTEMS,0.1435,5,Measuring user satisfaction and perceived usefulness in the ERP context,"Computer Science, Information Systems, Computer Science"
9,Human computer interaction,2,USER MODELING AND USER-ADAPTED INTERACTION,0.129,10,Towards incorporating personality into the design of an interface: a method for facilitating users' interaction with the display,"Computer Science, Cybernetics, Computer Science"
9,Human computer interaction,3,INTERACTING WITH COMPUTERS,0.1286,25,What is this evasive beast we call user satisfaction?,"Computer Science, Cybernetics, Ergonomics, Computer Science, Engineering"
9,Human computer interaction,4,JOURNAL ON MULTIMODAL USER INTERFACES,0.1249,4,Model-based adaptive user interface based on context and user experience evaluation,"Computer Science, Artificial Intelligence, Computer Science, Cybernetics, Computer Science"
9,Human computer interaction,5,JOURNAL OF NETWORK AND COMPUTER APPLICATIONS,0.1241,1,Hands-free vision-based interface for computer accessibility,"Computer Science, Hardware & Architecture, Computer Science, Interdisciplinary Applications, Computer Science, Software Engineering, Computer Science"
10,Data mining clustering,1,INTELLIGENT DATA ANALYSIS,0.1212,6,Clustering of large time series datasets,"Computer Science, Artificial Intelligence, Computer Science"
10,Data mining clustering,2,COMPUTER SCIENCE AND INFORMATION SYSTEMS,0.1107,1,Analysis of Unsupervised Dimensionality Reduction Techniques,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
10,Data mining clustering,3,INFORMATION SYSTEMS,0.1104,7,A dimensionality reduction technique for efficient time series similarity analysis,"Computer Science, Information Systems, Computer Science"
10,Data mining clustering,4,DATA MINING AND KNOWLEDGE DISCOVERY,0.1084,18,Characteristic-based clustering for time series data,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
10,Data mining clustering,5,ACM TRANSACTIONS ON KNOWLEDGE DISCOVERY FROM DATA,0.1048,8,Multilabel Dimensionality Reduction via Dependence Maximization,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
