case_id,topic,rank,journal,score,matched_articles,example_title,subjects
3,Image processing and computer vision,1,JOURNAL OF VISUAL COMMUNICATION AND IMAGE REPRESENTATION,0.1477,9,Comparative study of global color and texture descriptors for web image retrieval,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
3,Image processing and computer vision,2,COMPUTER VISION AND IMAGE UNDERSTANDING,0.1387,21,SHOT: Unique signatures of histograms for surface and texture description,"Computer Science, Artificial Intelligence, Engineering, Electrical & Electronic, Computer Science, Engineering"
3,Image processing and computer vision,3,JOURNAL OF INFORMATION SCIENCE AND ENGINEERING,0.124,3,Illumination Normalization Based on Homomorphic Wavelet Filtering for Face Recognition,"Computer Science, Information Systems, Computer Science"
3,Image processing and computer vision,4,JOURNAL ON MULTIMODAL USER INTERFACES,0.1219,2,Gesture recognition based on HMM-FNN model using a Kinect,"Computer Science, Artificial Intelligence, Computer Science, Cybernetics, Computer Science"
3,Image processing and computer vision,5,PROGRAMMING AND COMPUTER SOFTWARE,0.1193,1,Content-based image retrieval methods,"Computer Science, Software Engineering, Computer Science"
4,Cryptography and network security,1,JOURNAL OF NETWORK AND COMPUTER APPLICATIONS,0.133,13,A survey of intrusion detection techniques in Cloud,"Computer Science, Hardware & Architecture, Computer Science, Interdisciplinary Applications, Computer Science, Software Engineering, Computer Science"
4,Cryptography and network security,2,PEER-TO-PEER NETWORKING AND APPLICATIONS,0.1307,4,An improved authentication protocol for session initiation protocol using smart card,"Computer Science, Information Systems, Telecommunications, Computer Science, Telecommunications"
4,Cryptography and network security,3,COMPUTERS & SECURITY,0.1257,16,A comparison of Intrusion Detection Systems,"Computer Science, Information Systems, Computer Science"
4,Cryptography and network security,4,AD HOC NETWORKS,0.1242,8,Survey on security in intra-body area network communication,"Computer Science, Information Systems, Telecommunications, Computer Science, Telecommunications"
4,Cryptography and network security,5,IT PROFESSIONAL,0.1241,2,Intrusion Detection for Grid and Cloud Computing,"Computer Science, Information Systems, Computer Science, Software Engineering, Telecommunications, Computer Science, Telecommunications"
5,Cloud computing scheduling,1,CHINA COMMUNICATIONS,0.2305,1,Dynamic and Integrated Load-Balancing Scheduling Algorithm for Cloud Data Centers,"Telecommunications, Telecommunications"
5,Cloud computing scheduling,2,JOURNAL OF GRID COMPUTING,0.2058,9,An Energy-Efficient Task Scheduling Algorithm in DVFS-enabled Cloud Environment,"Computer Science, Information Systems, Computer Science, Theory & Methods, Computer Science"
5,Cloud computing scheduling,3,SUSTAINABLE COMPUTING-INFORMATICS & SYSTEMS,0.2052,13,Energy-efficient VM-placement in cloud data center,"Computer Science, Hardware & Architecture, Computer Science, Information Systems, Computer Science"
5,Cloud computing scheduling,4,APPLIED SOFT COMPUTING,0.1946,1,Honey bee behavior inspired load balancing of tasks in cloud computing environments,"Computer Science, Artificial Intelligence, Computer Science, Interdisciplinary Applications, Computer Science"
5,Cloud computing scheduling,5,IEEE TRANSACTIONS ON CLOUD COMPUTING,0.1888,6,Energy-Efficient Virtual Machines Scheduling in Multi-Tenant Data Centers,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science, Theory & Methods, Computer Science"
6,Software engineering testing,1,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,0.195,26,Prioritizing test cases for regression testing,"Computer Science, Software Engineering, Engineering, Electrical & Electronic, Computer Science, Engineering"
6,Software engineering testing,2,SOFTWARE TESTING VERIFICATION & RELIABILITY,0.1818,36,"Coverage-based regression test case selection, minimization and prioritization: a case study on an industrial system","Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,3,IET SOFTWARE,0.1758,7,Empirical study of the effects of different profiles on regression test case reduction,"Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,4,SOFTWARE QUALITY JOURNAL,0.1626,13,Selecting a cost-effective test case prioritization technique,"Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,5,"ADVANCES IN COMPUTERS, VOL 89",0.1586,1,Test Cost-Effectiveness and Defect Density: A Case Study on the Android Platform,"Computer Science, Hardware & Architecture, Computer Science, Software Engineering, Computer Science"
7,Database query optimization,1,JOURNAL OF INTELLIGENT INFORMATION SYSTEMS,0.1912,4,Data mining-based materialized view and index selection in data warehouses,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
7,Database query optimization,2,International Journal of Data Warehousing and Mining,0.1891,1,Coupling Materialized View Selection to Multi Query Optimization: Hyper Graph Approach,"Computer Science, Software Engineering, Computer Science"
7,Database query optimization,3,VLDB JOURNAL,0.1774,20,Answering queries using views: A survey,"Computer Science, Hardware & Architecture, Computer Science, Information Systems, Computer Science"
7,Database query optimization,4,INTERNATIONAL JOURNAL OF COOPERATIVE INFORMATION SYSTEMS,0.1478,4,Template-Based Bitmap View Selection for Optimizing Queries Over Tree Data,"Computer Science, Information Systems, Computer Science"
7,Database query optimization,5,THEORY AND PRACTICE OF LOGIC PROGRAMMING,0.133,3,Alogic-based approach to data integration,"Computer Science, Software Engineering, Computer Science, Theory & Methods, Logic, Computer Science, Science & Technology - Other Topics"
8,Natural language processing,1,DATA & KNOWLEDGE ENGINEERING,0.1891,7,SyMSS: A syntax-based measure for short-text semantic similarity,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
8,Natural language processing,2,INFORMATION RETRIEVAL,0.147,18,Graph-based term weighting for information retrieval,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,3,SIGMOD RECORD,0.1432,1,Overview and semantic issues of text mining,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
8,Natural language processing,4,JOURNAL OF INFORMATION SCIENCE AND ENGINEERING,0.136,2,Inverse-Category-Frequency Based Supervised Term Weighting Schemes for Text Categorization,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,5,ACM TRANSACTIONS ON INFORMATION SYSTEMS,0.1277,15,Encoding Syntactic Knowledge in Neural Networks for Sentiment Classification,"Computer Science, Information Systems, Computer Science"
9,Human computer interaction,1,JOURNAL OF COMPUTER INFORMATION SYSTEMS,0.1504,4,Measuring user satisfaction and perceived usefulness in the ERP context,"Computer Science, Information Systems, Computer Science"
9,Human computer interaction,2,USER MODELING AND USER-ADAPTED INTERACTION,0.1337,11,Explaining the user experience of recommender systems,"Computer Science, Cybernetics, Computer Science"
9,Human computer interaction,3,INTERACTING WITH COMPUTERS,0.133,28,What is this evasive beast we call user satisfaction?,"Computer Science, Cybernetics, Ergonomics, Computer Science, Engineering"
9,Human computer interaction,4,JOURNAL ON MULTIMODAL USER INTERFACES,0.1307,5,Model-based adaptive user interface based on context and user experience evaluation,"Computer Science, Artificial Intelligence, Computer Science, Cybernetics, Computer Science"
9,Human computer interaction,5,ACM TRANSACTIONS ON COMPUTER-HUMAN INTERACTION,0.1264,8,"Improving Performance, Perceived Usability, and Aesthetics with Culturally Adaptive User Interfaces","Computer Science, Cybernetics, Computer Science, Information Systems, Computer Science"
10,Data mining clustering,1,INTELLIGENT DATA ANALYSIS,0.1351,7,Clustering of large time series datasets,"Computer Science, Artificial Intelligence, Computer Science"
10,Data mining clustering,2,DATA MINING AND KNOWLEDGE DISCOVERY,0.1177,18,Survey on distance metric learning and dimensionality reduction in data mining,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
10,Data mining clustering,3,INFORMATION SYSTEMS,0.1167,7,A dimensionality reduction technique for efficient time series similarity analysis,"Computer Science, Information Systems, Computer Science"
10,Data mining clustering,4,COMPUTER SCIENCE AND INFORMATION SYSTEMS,0.1097,1,Analysis of Unsupervised Dimensionality Reduction Techniques,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
10,Data mining clustering,5,INTERNATIONAL JOURNAL OF DATA WAREHOUSING AND MINING,0.107,5,Spatial Data Mining for Highlighting Hotspots in Personal Navigation Routes,"Computer Science, Software Engineering, Computer Science"
