case_id,topic,rank,journal,score,matched_articles,example_title,subjects
7,Database query optimization,5,THEORY AND PRACTICE OF LOGIC PROGRAMMING,0.1676,3,Alogic-based approach to data integration,"Computer Science, Software Engineering, Computer Science, Theory & Methods, Logic, Computer Science, Science & Technology - Other Topics"
8,Natural language processing,1,DATA & KNOWLEDGE ENGINEERING,0.2553,7,SyMSS: A syntax-based measure for short-text semantic similarity,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
8,Natural language processing,2,JOURNAL OF INFORMATION SCIENCE AND ENGINEERING,0.1861,2,Inverse-Category-Frequency Based Supervised Term Weighting Schemes for Text Categorization,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,3,ACM TRANSACTIONS ON INFORMATION SYSTEMS,0.1639,17,Encoding Syntactic Knowledge in Neural Networks for Sentiment Classification,"Computer Science, Information Systems, Computer Science"
8,Natural language processing,4,SIGMOD RECORD,0.1622,1,Overview and semantic issues of text mining,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
8,Natural language processing,5,INFORMATION RETRIEVAL,0.1548,18,A nonparametric term weighting method for information retrieval based on measuring the divergence from independence,"Computer Science, Information Systems, Computer Science"
9,Human computer interaction,1,JOURNAL OF COMPUTER INFORMATION SYSTEMS,0.1893,4,Measuring user satisfaction and perceived usefulness in the ERP context,"Computer Science, Information Systems, Computer Science"
9,Human computer interaction,2,JOURNAL ON MULTIMODAL USER INTERFACES,0.1623,6,Model-based adaptive user interface based on context and user experience evaluation,"Computer Science, Artificial Intelligence, Computer Science, Cybernetics, Computer Science"
9,Human computer interaction,3,USER MODELING AND USER-ADAPTED INTERACTION,0.1557,11,Explaining the user experience of recommender systems,"Computer Science, Cybernetics, Computer Science"
9,Human computer interaction,4,JOURNAL OF WEB ENGINEERING,0.1524,3,UPDATING QUALITY MODELS FOR EVALUATING NEW GENERATION WEB APPLICATIONS,"Computer Science, Software Engineering, Computer Science, Theory & Methods, Computer Science"
9,Human computer interaction,5,INTERACTING WITH COMPUTERS,0.1515,28,"Needs, affect, and interactive products - Facets of user experience","Computer Science, Cybernetics, Ergonomics, Computer Science, Engineering"
10,Data mining clustering,1,COMPUTER SCIENCE AND INFORMATION SYSTEMS,0.1413,1,Analysis of Unsupervised Dimensionality Reduction Techniques,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
10,Data mining clustering,2,INFORMATION SYSTEMS,0.1353,7,A dimensionality reduction technique for efficient time series similarity analysis,"Computer Science, Information Systems, Computer Science"
10,Data mining clustering,3,ACM TRANSACTIONS ON KNOWLEDGE DISCOVERY FROM DATA,0.1334,6,Multilabel Dimensionality Reduction via Dependence Maximization,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
10,Data mining clustering,4,DATA MINING AND KNOWLEDGE DISCOVERY,0.131,17,Kernel mixture model for probability density estimation in Bayesian classifiers,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
10,Data mining clustering,5,INTERNATIONAL JOURNAL OF DATA WAREHOUSING AND MINING,0.1302,4,Spatial Data Mining for Highlighting Hotspots in Personal Navigation Routes,"Computer Science, Software Engineering, Computer Science"
